Channel	Intensity
2996	5
2997	1
2998	2
2999	2
3000	1
3001	1
3002	1
3003	2
3004	2
3005	1
3006	1
3007	2
3008	2
3009	4
3010	0
3011	3
3012	1
3013	2
3014	1
3015	2
3016	4
3017	0
3018	4
3019	0
3020	1
3021	3
3022	2
3023	1
3024	1
3025	2
3026	3
3027	1
3028	3
3029	2
3030	1
3031	4
3032	1
3033	4
3034	3
3035	1
3036	2
3037	2
3038	4
3039	2
3040	0
3041	2
3042	1
3043	2
3044	1
3045	3
3046	4
3047	1
3048	0
3049	1
3050	2
3051	4
3052	1
3053	4
3054	1
3055	3
3056	0
3057	5
3058	1
3059	1
3060	1
3061	1
3062	1
3063	2
3064	0
3065	3
3066	3
3067	3
3068	4
3069	0
3070	0
3071	1
3072	1
3073	3
3074	1
3075	0
3076	1
3077	5
3078	7
3079	2
3080	2
3081	2
3082	0
3083	4
3084	4
3085	2
3086	3
3087	2
3088	1
3089	3
3090	0
3091	1
3092	0
3093	1
3094	2
3095	1
3096	1
3097	2
3098	3
3099	2
3100	1
3101	2
3102	4
3103	0
3104	1
3105	3
3106	3
3107	2
3108	2
3109	3
3110	4
3111	1
3112	3
3113	0
3114	1
3115	3
3116	2
3117	2
3118	3
3119	3
3120	1
3121	1
3122	0
3123	1
3124	3
3125	0
3126	4
3127	2
3128	1
3129	1
3130	3
3131	2
3132	2
3133	1
3134	1
3135	2
3136	1
3137	2
3138	0
3139	1
3140	2
3141	3
3142	3
3143	3
3144	5
3145	3
3146	2
3147	0
3148	1
3149	3
3150	1
3151	3
3152	1
3153	2
3154	1
3155	1
3156	1
3157	3
3158	2
3159	4
3160	1
3161	4
3162	3
3163	2
3164	4
3165	2
3166	0
3167	2
3168	1
3169	0
3170	6
3171	2
3172	2
3173	1
3174	2
3175	1
3176	3
3177	3
3178	2
3179	3
3180	1
3181	3
3182	1
3183	1
3184	0
3185	1
3186	1
3187	4
3188	0
3189	4
3190	2
3191	2
3192	3
3193	1
3194	2
3195	5
3196	4
3197	2
3198	1
3199	0
3200	1
3201	1
3202	2
3203	1
3204	1
3205	0
3206	1
3207	1
3208	0
3209	1
3210	1
3211	2
3212	1
3213	1
3214	1
3215	3
3216	1
3217	4
3218	2
3219	2
3220	1
3221	3
3222	2
3223	0
3224	3
3225	1
3226	2
3227	1
3228	4
3229	0
3230	2
3231	0
3232	3
3233	1
3234	1
3235	2
3236	4
3237	2
3238	2
3239	1
3240	2
3241	3
3242	0
3243	3
3244	4
3245	4
3246	1
3247	2
3248	2
3249	3
3250	2
3251	2
3252	1
3253	3
3254	4
3255	1
3256	3
3257	2
3258	2
3259	0
3260	1
3261	3
3262	2
3263	2
3264	2
3265	2
3266	4
3267	2
3268	2
3269	2
3270	4
3271	2
3272	2
3273	0
3274	2
3275	0
3276	2
3277	4
3278	1
3279	1
3280	2
3281	5
3282	2
3283	0
3284	4
3285	2
3286	1
3287	1
3288	3
3289	1
3290	2
3291	1
3292	1
3293	1
3294	1
3295	3
3296	3
3297	1
3298	0
3299	1
3300	2
3301	4
3302	2
3303	2
3304	2
3305	2
3306	1
3307	2
3308	0
3309	5
3310	2
3311	3
3312	3
3313	1
3314	1
3315	2
3316	1
3317	3
3318	1
3319	2
3320	4
3321	2
3322	3
3323	1
3324	4
3325	1
3326	1
3327	4
3328	1
3329	1
3330	0
3331	3
3332	0
3333	2
3334	1
3335	2
3336	4
3337	3
3338	1
3339	1
3340	1
3341	2
3342	3
3343	1
3344	4
3345	4
3346	0
3347	2
3348	4
3349	1
3350	2
3351	3
3352	2
3353	4
3354	3
3355	2
3356	0
3357	1
3358	2
3359	2
3360	2
3361	0
3362	2
3363	2
3364	2
3365	0
3366	0
3367	4
3368	0
3369	4
3370	1
3371	1
3372	3
3373	2
3374	3
3375	4
3376	0
3377	1
3378	1
3379	0
3380	4
3381	1
3382	3
3383	2
3384	2
3385	5
3386	0
3387	0
3388	2
3389	3
3390	3
3391	3
3392	2
3393	2
3394	2
3395	2
3396	0
3397	3
3398	3
3399	4
3400	0
3401	3
3402	0
3403	3
3404	1
3405	3
3406	0
3407	1
3408	2
3409	1
3410	0
3411	1
3412	3
3413	3
3414	2
3415	3
3416	2
3417	4
3418	3
3419	2
3420	1
3421	2
3422	2
3423	0
3424	1
3425	1
3426	0
3427	2
3428	1
3429	1
3430	2
3431	3
3432	3
3433	1
3434	5
3435	1
3436	3
3437	4
3438	1
3439	3
3440	4
3441	4
3442	0
3443	5
3444	2
3445	1
3446	1
3447	2
3448	2
3449	2
3450	1
3451	0
3452	3
3453	4
3454	3
3455	2
3456	2
3457	1
3458	4
3459	1
3460	1
3461	3
3462	3
3463	2
3464	1
3465	3
3466	2
3467	3
3468	2
3469	5
3470	2
3471	1
3472	2
3473	2
3474	1
3475	5
3476	4
3477	0
3478	1
3479	1
3480	3
3481	1
3482	0
3483	2
3484	1
3485	0
3486	2
3487	3
3488	2
3489	0
3490	1
3491	1
3492	2
3493	0
3494	4
3495	3
3496	4
3497	4
3498	1
3499	1
3500	2
3501	2
3502	3
3503	0
3504	3
3505	3
3506	1
3507	1
3508	1
3509	0
3510	3
3511	3
3512	1
3513	1
3514	4
3515	0
3516	2
3517	2
3518	2
3519	1
3520	2
3521	3
3522	0
3523	2
3524	1
3525	2
3526	1
3527	1
3528	5
3529	1
3530	2
3531	2
3532	1
3533	1
3534	2
3535	2
3536	3
3537	2
3538	2
3539	1
3540	2
3541	1
3542	0
3543	2
3544	4
3545	1
3546	2
3547	1
3548	0
3549	0
3550	1
3551	1
3552	3
3553	2
3554	4
3555	2
3556	1
3557	5
3558	1
3559	2
3560	4
3561	2
3562	0
3563	1
3564	0
3565	4
3566	4
3567	2
3568	3
3569	3
3570	4
3571	1
3572	3
3573	2
3574	1
3575	1
3576	0
3577	0
3578	1
3579	2
3580	0
3581	1
3582	3
3583	2
3584	4
3585	1
3586	2
3587	2
3588	2
3589	2
3590	0
3591	2
3592	1
3593	1
3594	1
3595	3
3596	2
3597	2
3598	4
3599	2
3600	2
3601	5
3602	3
3603	2
3604	3
3605	3
3606	0
3607	2
3608	2
3609	3
3610	3
3611	2
3612	2
3613	3
3614	1
3615	2
3616	4
3617	4
3618	2
3619	3
3620	1
3621	2
3622	3
3623	4
3624	2
3625	4
3626	3
3627	3
3628	2
3629	3
3630	2
3631	4
3632	3
3633	2
3634	5
3635	4
3636	1
3637	5
3638	3
3639	5
3640	4
3641	2
3642	1
3643	3
3644	3
3645	1
3646	4
3647	0
3648	3
3649	4
3650	3
3651	0
3652	4
3653	4
3654	3
3655	2
3656	2
3657	1
3658	1
3659	2
3660	1
3661	0
3662	4
3663	1
3664	2
3665	2
3666	5
3667	3
3668	3
3669	3
3670	5
3671	2
3672	1
3673	2
3674	0
3675	1
3676	0
3677	2
3678	3
3679	2
3680	2
3681	1
3682	2
3683	1
3684	2
3685	1
3686	2
3687	4
3688	3
3689	1
3690	1
3691	0
3692	2
3693	1
3694	1
3695	0
3696	1
3697	1
3698	1
3699	3
3700	0
3701	1
3702	4
3703	5
3704	0
3705	3
3706	3
3707	2
3708	2
3709	1
3710	2
3711	1
3712	2
3713	2
3714	2
3715	2
3716	1
3717	3
3718	1
3719	2
3720	1
3721	2
3722	2
3723	2
3724	1
3725	1
3726	1
3727	2
3728	1
3729	3
3730	2
3731	1
3732	3
3733	5
3734	4
3735	1
3736	4
3737	1
3738	3
3739	1
3740	1
3741	1
3742	2
3743	0
3744	3
3745	3
3746	0
3747	2
3748	3
3749	2
3750	2
3751	5
3752	2
3753	2
3754	1
3755	1
3756	2
3757	2
3758	0
3759	2
3760	3
3761	0
3762	1
3763	5
3764	1
3765	1
3766	3
3767	3
3768	1
3769	2
3770	2
3771	2
3772	0
3773	1
3774	3
3775	3
3776	1
3777	3
3778	1
3779	1
3780	1
3781	2
3782	2
3783	0
3784	2
3785	4
3786	1
3787	2
3788	3
3789	1
3790	1
3791	3
3792	2
3793	0
3794	1
3795	1
3796	1
3797	2
3798	3
3799	3
3800	2
3801	2
3802	2
3803	1
3804	2
3805	2
3806	0
3807	2
3808	2
3809	0
3810	2
3811	5
3812	4
3813	3
3814	1
3815	1
3816	1
3817	3
3818	1
3819	4
3820	4
3821	2
3822	0
3823	4
3824	2
3825	2
3826	0
3827	2
3828	6
3829	1
3830	3
3831	3
3832	3
3833	2
3834	2
3835	1
3836	1
3837	2
3838	1
3839	1
3840	1
3841	0
3842	5
3843	2
3844	3
3845	1
3846	3
3847	3
3848	0
3849	1
3850	2
3851	3
3852	2
3853	0
3854	4
3855	1
3856	0
3857	3
3858	1
3859	2
3860	1
3861	0
3862	2
3863	6
3864	3
3865	1
3866	2
3867	3
3868	1
3869	2
3870	0
3871	3
3872	2
3873	1
3874	0
3875	0
3876	0
3877	0
3878	2
3879	2
3880	1
3881	1
3882	1
3883	3
3884	4
3885	1
3886	2
3887	2
3888	3
3889	2
3890	1
3891	0
3892	4
3893	1
3894	2
3895	0
3896	4
3897	3
3898	3
3899	3
3900	2
3901	2
3902	0
3903	0
3904	1
3905	4
3906	1
3907	2
3908	0
3909	2
3910	2
3911	2
3912	3
3913	3
3914	3
3915	0
3916	3
3917	2
3918	1
3919	1
3920	1
3921	1
3922	0
3923	1
3924	2
3925	4
3926	0
3927	1
3928	2
3929	2
3930	1
3931	0
3932	1
3933	3
3934	0
3935	1
3936	2
3937	2
3938	2
3939	2
3940	2
3941	3
3942	1
3943	2
3944	5
3945	2
3946	1
3947	2
3948	1
3949	1
3950	3
3951	1
3952	5
3953	1
3954	2
3955	2
3956	4
3957	0
3958	1
3959	2
3960	3
3961	2
3962	2
3963	3
3964	5
3965	1
3966	2
3967	4
3968	2
3969	2
3970	3
3971	1
3972	3
3973	0
3974	4
3975	4
3976	2
3977	2
3978	2
3979	3
3980	1
3981	4
3982	0
3983	2
3984	5
3985	2
3986	3
3987	2
3988	3
3989	1
3990	3
3991	1
3992	1
3993	2
3994	5
3995	1
3996	4
3997	2
3998	2
3999	1
4000	0
4001	0
4002	2
4003	3
4004	5
4005	1
4006	2
4007	4
4008	1
4009	2
4010	4
4011	1
4012	1
4013	2
4014	3
4015	5
4016	3
4017	2
4018	1
4019	1
4020	1
4021	1
4022	1
4023	0
4024	2
4025	2
4026	3
4027	0
4028	2
4029	0
4030	2
4031	2
4032	2
4033	2
4034	1
4035	3
4036	2
4037	2
4038	2
4039	1
4040	1
4041	3
4042	2
4043	1
4044	2
4045	0
4046	2
4047	1
4048	3
4049	3
4050	2
4051	2
4052	2
4053	4
4054	2
4055	2
4056	1
4057	4
4058	4
4059	2
4060	4
4061	3
4062	0
4063	0
4064	1
4065	1
4066	1
4067	0
4068	1
4069	2
4070	3
4071	0
4072	3
4073	3
4074	1
4075	4
4076	1
4077	1
4078	4
4079	3
4080	3
4081	4
4082	2
4083	0
4084	3
4085	1
4086	1
4087	1
4088	2
4089	3
4090	2
4091	3
4092	1
4093	0
4094	3
4095	1
4096	1
4097	1
4098	0
4099	4
4100	3
4101	2
4102	1
4103	2
4104	2
4105	1
4106	1
4107	2
4108	2
4109	5
4110	3
4111	0
4112	3
4113	3
4114	1
4115	1
4116	2
4117	2
4118	1
4119	2
4120	1
4121	0
4122	2
4123	2
4124	1
4125	1
4126	2
4127	0
4128	2
4129	1
4130	0
4131	3
4132	2
4133	0
4134	4
4135	3
4136	3
4137	1
4138	0
4139	5
4140	2
4141	0
4142	1
4143	2
4144	3
4145	1
4146	4
4147	1
4148	1
4149	3
4150	0
4151	1
4152	3
4153	3
4154	1
4155	1
4156	3
4157	3
4158	4
4159	5
4160	2
4161	1
4162	2
4163	3
4164	2
4165	1
4166	4
4167	4
4168	0
4169	2
4170	2
4171	1
4172	3
4173	2
4174	2
4175	3
4176	2
4177	2
4178	2
4179	1
4180	1
4181	2
4182	4
4183	2
4184	1
4185	0
4186	0
4187	0
4188	2
4189	1
4190	2
4191	1
4192	3
4193	2
4194	3
4195	2
4196	1
4197	0
4198	2
4199	0
4200	7
4201	0
4202	2
4203	1
4204	1
4205	2
4206	3
4207	1
4208	0
4209	0
4210	0
4211	2
4212	1
4213	0
4214	1
4215	1
4216	2
4217	2
4218	1
4219	2
4220	1
4221	2
4222	2
4223	4
4224	6
4225	3
4226	1
4227	1
4228	3
4229	2
4230	2
4231	1
4232	0
4233	1
4234	2
4235	3
4236	3
4237	3
4238	3
4239	2
4240	1
4241	1
4242	3
4243	0
4244	1
4245	3
4246	1
4247	5
4248	2
4249	0
4250	3
4251	2
4252	2
4253	2
4254	2
4255	2
4256	5
4257	1
4258	1
4259	1
4260	4
4261	0
4262	1
4263	3
4264	1
4265	2
4266	2
4267	0
4268	0
4269	1
4270	6
4271	3
4272	0
4273	2
4274	5
4275	3
4276	3
4277	4
4278	3
4279	3
4280	2
4281	1
4282	4
4283	3
4284	2
4285	3
4286	3
4287	3
4288	0
4289	4
4290	1
4291	2
4292	1
4293	1
4294	3
4295	0
4296	5
4297	1
4298	1
4299	2
4300	2
4301	2
4302	1
4303	5
4304	3
4305	2
4306	3
4307	1
4308	1
4309	3
4310	2
4311	2
4312	3
4313	1
4314	4
4315	1
4316	1
4317	1
4318	2
4319	3
4320	2
4321	2
4322	3
4323	0
4324	2
4325	1
4326	0
4327	1
4328	0
4329	1
4330	0
4331	1
4332	1
4333	0
4334	3
4335	2
4336	0
4337	1
4338	3
4339	5
4340	0
4341	3
4342	1
4343	1
4344	1
4345	7
4346	1
4347	3
4348	3
4349	0
4350	5
4351	3
4352	2
4353	2
4354	0
4355	0
4356	1
4357	3
4358	1
4359	2
4360	1
4361	3
4362	0
4363	2
4364	3
4365	4
4366	1
4367	1
4368	4
4369	2
4370	1
4371	1
4372	1
4373	6
4374	4
4375	2
4376	1
4377	2
4378	1
4379	1
4380	2
4381	1
4382	5
4383	1
4384	2
4385	1
4386	1
4387	3
4388	1
4389	3
4390	1
4391	1
4392	1
4393	1
4394	4
4395	3
4396	3
4397	2
4398	3
4399	0
4400	2
4401	2
4402	3
4403	1
4404	1
4405	2
4406	1
4407	0
4408	3
4409	0
4410	1
4411	0
4412	1
4413	2
4414	2
4415	1
4416	1
4417	2
4418	1
4419	2
4420	5
4421	2
4422	2
4423	3
4424	1
4425	3
4426	4
4427	4
4428	3
4429	3
4430	3
4431	1
4432	3
4433	2
4434	3
4435	3
4436	1
4437	1
4438	0
4439	3
4440	3
4441	1
4442	2
4443	2
4444	5
4445	2
4446	2
4447	2
4448	2
4449	1
4450	3
4451	0
4452	2
4453	3
4454	0
4455	4
4456	0
4457	1
4458	1
4459	0
4460	3
4461	1
4462	0
4463	2
4464	2
4465	1
4466	1
4467	1
4468	3
4469	6
4470	0
4471	1
4472	2
4473	2
4474	0
4475	0
4476	3
4477	0
4478	1
4479	3
4480	0
4481	5
4482	0
4483	3
4484	4
4485	1
4486	4
4487	3
4488	1
4489	2
4490	1
4491	4
4492	1
4493	1
4494	3
4495	1
4496	1
4497	0
4498	1
4499	1
4500	4
4501	2
4502	5
4503	3
4504	5
4505	1
4506	1
4507	3
4508	2
4509	2
4510	1
4511	2
4512	4
4513	5
4514	4
4515	3
4516	0
4517	2
4518	2
4519	1
4520	0
4521	3
4522	0
4523	3
4524	2
4525	3
4526	2
4527	4
4528	1
4529	1
4530	1
4531	1
4532	2
4533	1
4534	4
4535	0
4536	2
4537	7
4538	2
4539	1
4540	3
4541	3
4542	2
4543	2
4544	2
4545	2
4546	2
4547	1
4548	3
4549	4
4550	1
4551	3
4552	2
4553	4
4554	0
4555	2
4556	2
4557	6
4558	1
4559	3
4560	3
4561	1
4562	1
4563	0
4564	4
4565	4
4566	8
4567	4
4568	2
4569	3
4570	0
4571	1
4572	1
4573	1
4574	2
4575	3
4576	1
4577	3
4578	2
4579	1
4580	2
4581	2
4582	4
4583	3
4584	3
4585	2
4586	2
4587	1
4588	2
4589	0
4590	2
4591	3
4592	2
4593	3
4594	2
4595	3
4596	1
4597	1
4598	0
4599	6
4600	4
4601	1
4602	4
4603	3
4604	0
4605	1
4606	3
4607	1
4608	3
4609	1
4610	3
4611	3
4612	1
4613	2
4614	0
4615	4
4616	0
4617	3
4618	3
4619	0
4620	1
4621	0
4622	1
4623	3
4624	4
4625	1
4626	4
4627	4
4628	1
4629	0
4630	2
4631	2
4632	3
4633	0
4634	2
4635	1
4636	0
4637	3
4638	2
4639	4
4640	3
4641	2
4642	1
4643	2
4644	0
4645	1
4646	1
4647	3
4648	3
4649	3
4650	1
4651	3
4652	0
4653	1
4654	2
4655	4
4656	1
4657	3
4658	1
4659	2
4660	1
4661	2
4662	4
4663	1
4664	0
4665	0
4666	1
4667	3
4668	1
4669	2
4670	2
4671	1
4672	6
4673	1
4674	1
4675	0
4676	2
4677	1
4678	1
4679	3
4680	1
4681	3
4682	1
4683	4
4684	3
4685	0
4686	3
4687	1
4688	4
4689	1
4690	2
4691	1
4692	1
4693	2
4694	1
4695	2
4696	3
4697	2
4698	2
4699	3
4700	1
4701	2
4702	4
4703	1
4704	4
4705	3
4706	2
4707	1
4708	3
4709	2
4710	3
4711	1
4712	2
4713	4
4714	1
4715	4
4716	0
4717	0
4718	1
4719	0
4720	1
4721	1
4722	2
4723	3
4724	1
4725	2
4726	0
4727	4
4728	1
4729	0
4730	4
4731	5
4732	4
4733	1
4734	3
4735	5
4736	1
4737	1
4738	0
4739	5
4740	0
4741	3
4742	1
4743	2
4744	3
4745	3
4746	3
4747	2
4748	2
4749	3
4750	0
4751	3
4752	4
4753	0
4754	1
4755	1
4756	0
4757	1
4758	1
4759	2
4760	2
4761	1
4762	5
4763	2
4764	4
4765	2
4766	1
4767	1
4768	0
4769	0
4770	5
4771	1
4772	3
4773	3
4774	6
4775	0
4776	1
4777	3
4778	2
4779	1
4780	4
4781	3
4782	2
4783	1
4784	1
4785	3
4786	2
4787	2
4788	3
4789	1
4790	3
4791	3
4792	0
4793	2
4794	1
4795	2
4796	4
4797	4
4798	3
4799	3
4800	1
4801	0
4802	2
4803	3
4804	1
4805	2
4806	2
4807	2
4808	2
4809	2
4810	2
4811	4
4812	3
4813	1
4814	0
4815	5
4816	1
4817	3
4818	6
4819	0
4820	0
4821	0
4822	2
4823	0
4824	3
4825	1
4826	3
4827	2
4828	2
4829	2
4830	3
4831	1
4832	4
4833	1
4834	0
4835	4
4836	3
4837	3
4838	2
4839	3
4840	3
4841	1
4842	4
4843	2
4844	7
4845	2
4846	3
4847	0
4848	2
4849	2
4850	1
4851	1
4852	3
4853	5
4854	4
4855	0
4856	2
4857	3
4858	2
4859	2
4860	2
4861	0
4862	1
4863	3
4864	4
4865	2
4866	3
4867	1
4868	3
4869	2
4870	3
4871	2
4872	2
4873	3
4874	2
4875	0
4876	1
4877	1
4878	0
4879	1
4880	1
4881	2
4882	2
4883	3
4884	2
4885	7
4886	3
4887	2
4888	2
4889	1
4890	2
4891	1
4892	0
4893	4
4894	1
4895	2
4896	0
4897	7
4898	6
4899	3
4900	1
4901	1
4902	1
4903	4
4904	5
4905	2
4906	4
4907	2
4908	2
4909	1
4910	4
4911	1
4912	3
4913	1
4914	2
4915	0
4916	1
4917	5
4918	4
4919	4
4920	2
4921	0
4922	1
4923	1
4924	3
4925	2
4926	2
4927	5
4928	0
4929	3
4930	5
4931	1
4932	2
4933	2
4934	2
4935	2
4936	4
4937	0
4938	1
4939	1
4940	2
4941	4
4942	4
4943	4
4944	2
4945	3
4946	3
4947	2
4948	3
4949	6
4950	3
4951	2
4952	6
4953	4
4954	1
4955	2
4956	5
4957	2
4958	2
4959	2
4960	4
4961	2
4962	6
4963	2
4964	2
4965	1
4966	1
4967	1
4968	4
4969	2
4970	2
4971	1
4972	1
4973	2
4974	0
4975	4
4976	2
4977	4
4978	2
4979	1
4980	4
4981	1
4982	4
4983	3
4984	1
4985	4
4986	3
4987	1
4988	5
4989	1
4990	0
4991	3
4992	2
4993	3
4994	4
4995	0
4996	4
4997	1
4998	3
4999	4
5000	2
5001	4
5002	3
5003	1
5004	3
5005	4
5006	1
5007	0
5008	3
5009	1
5010	5
5011	1
5012	3
5013	2
5014	2
5015	3
5016	0
5017	0
5018	2
5019	2
5020	2
5021	2
5022	1
5023	3
5024	5
5025	4
5026	2
5027	0
5028	1
5029	3
5030	1
5031	5
5032	4
5033	4
5034	1
5035	3
5036	0
5037	2
5038	0
5039	1
5040	2
5041	0
5042	0
5043	5
5044	2
5045	4
5046	1
5047	1
5048	1
5049	3
5050	2
5051	3
5052	2
5053	2
5054	0
5055	3
5056	1
5057	2
5058	1
5059	2
5060	4
5061	2
5062	2
5063	0
5064	2
5065	2
5066	3
5067	2
5068	1
5069	2
5070	9
5071	4
5072	3
5073	2
5074	3
5075	3
5076	2
5077	1
5078	2
5079	4
5080	5
5081	3
5082	2
5083	2
5084	2
5085	1
5086	1
5087	2
5088	3
5089	1
5090	3
5091	3
5092	2
5093	1
5094	3
5095	3
5096	1
5097	5
5098	5
5099	3
5100	3
5101	2
5102	3
5103	2
5104	3
5105	0
5106	2
5107	3
5108	3
5109	0
5110	2
5111	2
5112	3
5113	3
5114	1
5115	1
5116	4
5117	2
5118	5
5119	4
5120	3
5121	4
5122	2
5123	3
5124	1
5125	3
5126	2
5127	3
5128	0
5129	2
5130	2
5131	2
5132	2
5133	4
5134	3
5135	1
5136	2
5137	1
5138	2
5139	2
5140	3
5141	2
5142	4
5143	1
5144	2
5145	2
5146	1
5147	3
5148	3
5149	5
5150	2
5151	0
5152	4
5153	3
5154	0
5155	2
5156	4
5157	5
5158	1
5159	2
5160	1
5161	3
5162	2
5163	2
5164	2
5165	3
5166	1
5167	4
5168	4
5169	3
5170	6
5171	0
5172	4
5173	3
5174	6
5175	1
5176	2
5177	6
5178	1
5179	2
5180	0
5181	6
5182	4
5183	1
5184	3
5185	4
5186	1
5187	0
5188	4
5189	2
5190	0
5191	5
5192	4
5193	1
5194	4
5195	4
5196	1
5197	4
5198	2
5199	1
5200	4
5201	1
5202	3
5203	3
5204	3
5205	3
5206	3
5207	1
5208	4
5209	2
5210	2
5211	3
5212	3
5213	3
5214	3
5215	2
5216	0
5217	1
5218	3
5219	1
5220	2
5221	5
5222	2
5223	7
5224	3
5225	2
5226	4
5227	1
5228	1
5229	3
5230	3
5231	4
5232	3
5233	1
5234	2
5235	1
5236	2
5237	1
5238	3
5239	2
5240	3
5241	1
5242	1
5243	3
5244	1
5245	2
5246	3
5247	1
5248	2
5249	1
5250	3
5251	5
5252	3
5253	5
5254	2
5255	4
5256	2
5257	4
5258	2
5259	5
5260	1
5261	1
5262	1
5263	3
5264	3
5265	4
5266	3
5267	2
5268	3
5269	4
5270	4
5271	6
5272	5
5273	2
5274	3
5275	1
5276	2
5277	1
5278	4
5279	2
5280	3
5281	1
5282	1
5283	4
5284	3
5285	3
5286	4
5287	1
5288	3
5289	3
5290	3
5291	2
5292	1
5293	2
5294	1
5295	0
5296	1
5297	2
5298	1
5299	3
5300	5
5301	2
5302	1
5303	3
5304	2
5305	2
5306	3
5307	3
5308	2
5309	2
5310	0
5311	1
5312	2
5313	4
5314	2
5315	3
5316	2
5317	3
5318	4
5319	5
5320	2
5321	2
5322	5
5323	5
5324	3
5325	0
5326	3
5327	2
5328	3
5329	5
5330	3
5331	4
5332	4
5333	4
5334	2
5335	2
5336	4
5337	3
5338	2
5339	1
5340	1
5341	3
5342	1
5343	1
5344	3
5345	2
5346	0
5347	3
5348	2
5349	3
5350	4
5351	2
5352	7
5353	3
5354	6
5355	0
5356	4
5357	3
5358	2
5359	1
5360	2
5361	2
5362	4
5363	1
5364	2
5365	5
5366	5
5367	4
5368	5
5369	2
5370	2
5371	3
5372	0
5373	1
5374	1
5375	1
5376	2
5377	3
5378	3
5379	2
5380	3
5381	2
5382	3
5383	1
5384	3
5385	5
5386	2
5387	4
5388	5
5389	6
5390	2
5391	1
5392	6
5393	2
5394	2
5395	3
5396	4
5397	6
5398	2
5399	6
5400	4
5401	5
5402	3
5403	2
5404	3
5405	4
5406	2
5407	3
5408	3
5409	2
5410	2
5411	3
5412	1
5413	2
5414	3
5415	2
5416	2
5417	2
5418	1
5419	5
5420	4
5421	2
5422	0
5423	4
5424	4
5425	0
5426	1
5427	3
5428	6
5429	3
5430	0
5431	3
5432	4
5433	2
5434	2
5435	5
5436	2
5437	2
5438	0
5439	4
5440	1
5441	0
5442	1
5443	2
5444	2
5445	7
5446	5
5447	1
5448	4
5449	4
5450	3
5451	5
5452	3
5453	3
5454	4
5455	2
5456	0
5457	6
5458	3
5459	3
5460	2
5461	5
5462	2
5463	1
5464	1
5465	2
5466	7
5467	1
5468	2
5469	3
5470	5
5471	7
5472	3
5473	4
5474	3
5475	2
5476	2
5477	3
5478	4
5479	2
5480	3
5481	2
5482	5
5483	2
5484	5
5485	4
5486	3
5487	7
5488	1
5489	0
5490	0
5491	2
5492	1
5493	5
5494	6
5495	3
5496	3
5497	0
5498	2
5499	4
5500	2
5501	5
5502	1
5503	2
5504	2
5505	6
5506	1
5507	2
5508	4
5509	3
5510	5
5511	1
5512	5
5513	3
5514	2
5515	0
5516	1
5517	1
5518	6
5519	1
5520	5
5521	1
5522	1
5523	0
5524	2
5525	3
5526	0
5527	0
5528	2
5529	3
5530	2
5531	2
5532	2
5533	5
5534	2
5535	5
5536	4
5537	3
5538	2
5539	3
5540	8
5541	2
5542	3
5543	2
5544	4
5545	2
5546	1
5547	4
5548	3
5549	5
5550	5
5551	3
5552	1
5553	3
5554	2
5555	7
5556	2
5557	1
5558	1
5559	4
5560	4
5561	2
5562	2
5563	1
5564	3
5565	4
5566	2
5567	2
5568	7
5569	6
5570	3
5571	2
5572	1
5573	1
5574	2
5575	5
5576	5
5577	3
5578	4
5579	5
5580	3
5581	1
5582	4
5583	4
5584	6
5585	4
5586	3
5587	3
5588	3
5589	2
5590	1
5591	3
5592	5
5593	3
5594	0
5595	1
5596	6
5597	1
5598	3
5599	4
5600	5
5601	1
5602	1
5603	2
5604	3
5605	6
5606	2
5607	2
5608	5
5609	4
5610	1
5611	4
5612	4
5613	2
5614	1
5615	3
5616	6
5617	0
5618	4
5619	4
5620	1
5621	5
5622	2
5623	1
5624	4
5625	0
5626	2
5627	3
5628	3
5629	2
5630	5
5631	0
5632	3
5633	2
5634	2
5635	2
5636	4
5637	1
5638	2
5639	2
5640	3
5641	2
5642	4
5643	2
5644	5
5645	3
5646	3
5647	3
5648	4
5649	9
5650	3
5651	5
5652	2
5653	0
5654	1
5655	1
5656	4
5657	3
5658	3
5659	4
5660	4
5661	3
5662	3
5663	3
5664	2
5665	2
5666	3
5667	1
5668	3
5669	3
5670	3
5671	1
5672	4
5673	3
5674	2
5675	1
5676	2
5677	3
5678	0
5679	3
5680	1
5681	1
5682	4
5683	2
5684	0
5685	2
5686	1
5687	3
5688	0
5689	0
5690	0
5691	3
5692	4
5693	1
5694	3
5695	0
5696	2
5697	2
5698	1
5699	2
5700	3
5701	3
5702	1
5703	4
5704	0
5705	1
5706	2
5707	3
5708	2
5709	4
5710	6
5711	2
5712	4
5713	0
5714	0
5715	4
5716	2
5717	0
5718	2
5719	2
5720	2
5721	2
5722	3
5723	1
5724	2
5725	1
5726	0
5727	2
5728	1
5729	2
5730	1
5731	0
5732	1
5733	0
5734	0
5735	3
5736	4
5737	1
5738	2
5739	3
5740	2
5741	4
5742	2
5743	1
5744	3
5745	1
5746	3
5747	2
5748	2
5749	2
5750	2
5751	2
5752	1
5753	0
5754	1
5755	5
5756	2
5757	1
5758	0
5759	2
5760	3
5761	2
5762	1
5763	3
5764	1
5765	0
5766	2
5767	0
5768	1
5769	3
5770	1
5771	3
5772	1
5773	3
5774	1
5775	0
5776	3
5777	1
5778	3
5779	1
5780	1
5781	1
5782	0
5783	2
5784	1
5785	4
5786	2
5787	1
5788	5
5789	1
5790	3
5791	1
5792	5
5793	2
