Channel	Intensity
2996	1
2997	2
2998	3
2999	4
3000	2
3001	2
3002	2
3003	3
3004	5
3005	4
3006	5
3007	6
3008	1
3009	2
3010	4
3011	5
3012	4
3013	4
3014	2
3015	4
3016	3
3017	9
3018	4
3019	4
3020	4
3021	2
3022	0
3023	1
3024	1
3025	7
3026	3
3027	2
3028	2
3029	2
3030	4
3031	0
3032	3
3033	2
3034	7
3035	4
3036	2
3037	2
3038	2
3039	2
3040	2
3041	1
3042	5
3043	3
3044	2
3045	2
3046	7
3047	2
3048	6
3049	2
3050	4
3051	2
3052	5
3053	1
3054	3
3055	2
3056	1
3057	6
3058	1
3059	6
3060	2
3061	2
3062	1
3063	9
3064	3
3065	2
3066	3
3067	4
3068	1
3069	1
3070	2
3071	1
3072	1
3073	2
3074	2
3075	5
3076	5
3077	1
3078	4
3079	0
3080	2
3081	6
3082	5
3083	3
3084	4
3085	2
3086	4
3087	3
3088	2
3089	4
3090	1
3091	7
3092	3
3093	4
3094	5
3095	4
3096	7
3097	7
3098	5
3099	4
3100	6
3101	4
3102	1
3103	7
3104	3
3105	4
3106	4
3107	1
3108	1
3109	1
3110	7
3111	2
3112	5
3113	1
3114	0
3115	3
3116	1
3117	7
3118	3
3119	3
3120	4
3121	3
3122	2
3123	1
3124	4
3125	2
3126	4
3127	2
3128	4
3129	3
3130	6
3131	0
3132	1
3133	3
3134	2
3135	0
3136	5
3137	1
3138	2
3139	1
3140	0
3141	3
3142	1
3143	5
3144	2
3145	3
3146	2
3147	3
3148	5
3149	3
3150	2
3151	4
3152	3
3153	1
3154	2
3155	2
3156	4
3157	3
3158	4
3159	4
3160	2
3161	3
3162	1
3163	7
3164	3
3165	3
3166	2
3167	3
3168	2
3169	3
3170	4
3171	4
3172	3
3173	4
3174	3
3175	0
3176	3
3177	3
3178	3
3179	2
3180	2
3181	4
3182	2
3183	3
3184	6
3185	2
3186	3
3187	4
3188	3
3189	2
3190	2
3191	1
3192	2
3193	5
3194	2
3195	1
3196	3
3197	5
3198	2
3199	2
3200	1
3201	2
3202	3
3203	5
3204	1
3205	2
3206	1
3207	3
3208	6
3209	2
3210	4
3211	1
3212	7
3213	3
3214	4
3215	5
3216	4
3217	2
3218	4
3219	0
3220	2
3221	5
3222	6
3223	1
3224	6
3225	2
3226	2
3227	2
3228	1
3229	3
3230	4
3231	3
3232	6
3233	3
3234	6
3235	3
3236	1
3237	3
3238	6
3239	2
3240	3
3241	5
3242	1
3243	4
3244	0
3245	1
3246	0
3247	2
3248	1
3249	5
3250	4
3251	4
3252	2
3253	3
3254	5
3255	2
3256	4
3257	4
3258	2
3259	6
3260	2
3261	5
3262	4
3263	2
3264	3
3265	1
3266	4
3267	2
3268	7
3269	4
3270	3
3271	3
3272	0
3273	1
3274	2
3275	3
3276	3
3277	3
3278	1
3279	0
3280	4
3281	4
3282	3
3283	3
3284	1
3285	2
3286	2
3287	4
3288	1
3289	1
3290	4
3291	4
3292	6
3293	3
3294	2
3295	1
3296	3
3297	3
3298	1
3299	3
3300	2
3301	3
3302	2
3303	3
3304	1
3305	3
3306	5
3307	1
3308	2
3309	2
3310	1
3311	1
3312	2
3313	3
3314	1
3315	4
3316	2
3317	3
3318	4
3319	6
3320	0
3321	2
3322	2
3323	4
3324	2
3325	1
3326	1
3327	4
3328	3
3329	2
3330	2
3331	1
3332	2
3333	2
3334	3
3335	3
3336	5
3337	4
3338	1
3339	4
3340	4
3341	2
3342	2
3343	0
3344	4
3345	5
3346	3
3347	2
3348	4
3349	3
3350	6
3351	3
3352	4
3353	5
3354	2
3355	2
3356	1
3357	1
3358	5
3359	3
3360	1
3361	1
3362	2
3363	3
3364	5
3365	0
3366	0
3367	2
3368	5
3369	4
3370	2
3371	0
3372	3
3373	3
3374	4
3375	1
3376	3
3377	2
3378	3
3379	2
3380	0
3381	3
3382	3
3383	6
3384	3
3385	2
3386	4
3387	2
3388	3
3389	5
3390	2
3391	3
3392	1
3393	3
3394	2
3395	4
3396	2
3397	4
3398	2
3399	3
3400	1
3401	1
3402	4
3403	2
3404	4
3405	5
3406	3
3407	1
3408	5
3409	0
3410	2
3411	4
3412	4
3413	7
3414	0
3415	4
3416	3
3417	3
3418	5
3419	1
3420	4
3421	2
3422	6
3423	3
3424	2
3425	1
3426	0
3427	3
3428	1
3429	5
3430	3
3431	3
3432	3
3433	3
3434	1
3435	3
3436	0
3437	0
3438	3
3439	3
3440	3
3441	4
3442	1
3443	4
3444	1
3445	3
3446	0
3447	3
3448	3
3449	5
3450	3
3451	1
3452	1
3453	0
3454	1
3455	4
3456	2
3457	2
3458	0
3459	3
3460	1
3461	4
3462	1
3463	3
3464	3
3465	2
3466	4
3467	3
3468	2
3469	5
3470	5
3471	3
3472	0
3473	0
3474	3
3475	3
3476	3
3477	4
3478	4
3479	3
3480	3
3481	0
3482	2
3483	0
3484	2
3485	1
3486	2
3487	6
3488	4
3489	0
3490	1
3491	3
3492	2
3493	4
3494	4
3495	2
3496	4
3497	1
3498	4
3499	4
3500	1
3501	4
3502	5
3503	0
3504	1
3505	2
3506	2
3507	2
3508	3
3509	7
3510	5
3511	2
3512	6
3513	5
3514	3
3515	4
3516	4
3517	3
3518	1
3519	3
3520	1
3521	1
3522	1
3523	3
3524	5
3525	2
3526	2
3527	1
3528	2
3529	5
3530	3
3531	3
3532	3
3533	3
3534	2
3535	3
3536	8
3537	4
3538	3
3539	1
3540	2
3541	1
3542	5
3543	2
3544	4
3545	4
3546	5
3547	2
3548	7
3549	4
3550	3
3551	3
3552	1
3553	2
3554	3
3555	3
3556	3
3557	4
3558	4
3559	3
3560	0
3561	6
3562	5
3563	2
3564	3
3565	4
3566	5
3567	1
3568	4
3569	3
3570	2
3571	1
3572	2
3573	2
3574	5
3575	2
3576	2
3577	2
3578	4
3579	3
3580	2
3581	1
3582	1
3583	6
3584	4
3585	3
3586	1
3587	4
3588	0
3589	1
3590	2
3591	2
3592	5
3593	2
3594	1
3595	2
3596	3
3597	3
3598	5
3599	6
3600	3
3601	0
3602	3
3603	6
3604	5
3605	3
3606	1
3607	5
3608	2
3609	3
3610	2
3611	3
3612	5
3613	0
3614	3
3615	4
3616	2
3617	1
3618	1
3619	3
3620	5
3621	8
3622	4
3623	2
3624	0
3625	1
3626	4
3627	1
3628	4
3629	5
3630	2
3631	7
3632	4
3633	3
3634	2
3635	1
3636	1
3637	0
3638	1
3639	4
3640	2
3641	6
3642	6
3643	9
3644	2
3645	2
3646	4
3647	4
3648	3
3649	5
3650	2
3651	2
3652	6
3653	5
3654	3
3655	1
3656	1
3657	3
3658	2
3659	3
3660	3
3661	1
3662	1
3663	4
3664	2
3665	3
3666	7
3667	3
3668	4
3669	2
3670	5
3671	0
3672	1
3673	4
3674	3
3675	5
3676	3
3677	6
3678	3
3679	0
3680	4
3681	5
3682	3
3683	1
3684	3
3685	5
3686	0
3687	4
3688	1
3689	0
3690	4
3691	4
3692	4
3693	6
3694	3
3695	2
3696	1
3697	5
3698	3
3699	4
3700	2
3701	4
3702	3
3703	1
3704	5
3705	2
3706	1
3707	5
3708	3
3709	3
3710	2
3711	3
3712	5
3713	3
3714	2
3715	3
3716	1
3717	1
3718	4
3719	2
3720	3
3721	3
3722	3
3723	2
3724	4
3725	4
3726	0
3727	1
3728	6
3729	2
3730	5
3731	2
3732	0
3733	3
3734	2
3735	4
3736	3
3737	3
3738	3
3739	2
3740	1
3741	3
3742	2
3743	5
3744	5
3745	5
3746	2
3747	2
3748	3
3749	4
3750	3
3751	3
3752	2
3753	1
3754	3
3755	3
3756	1
3757	3
3758	5
3759	1
3760	6
3761	2
3762	2
3763	3
3764	3
3765	3
3766	2
3767	6
3768	0
3769	2
3770	3
3771	5
3772	1
3773	2
3774	4
3775	1
3776	3
3777	1
3778	1
3779	4
3780	5
3781	1
3782	5
3783	3
3784	4
3785	2
3786	3
3787	2
3788	0
3789	1
3790	1
3791	0
3792	3
3793	1
3794	4
3795	1
3796	1
3797	4
3798	1
3799	3
3800	2
3801	1
3802	5
3803	3
3804	3
3805	3
3806	6
3807	1
3808	2
3809	3
3810	3
3811	2
3812	2
3813	2
3814	6
3815	4
3816	5
3817	1
3818	1
3819	2
3820	5
3821	3
3822	1
3823	1
3824	4
3825	5
3826	2
3827	5
3828	4
3829	1
3830	1
3831	4
3832	3
3833	0
3834	4
3835	0
3836	6
3837	5
3838	6
3839	5
3840	4
3841	2
3842	2
3843	0
3844	2
3845	5
3846	2
3847	1
3848	1
3849	2
3850	2
3851	2
3852	2
3853	1
3854	2
3855	5
3856	3
3857	2
3858	1
3859	4
3860	3
3861	1
3862	1
3863	6
3864	0
3865	5
3866	3
3867	5
3868	1
3869	3
3870	3
3871	1
3872	3
3873	1
3874	3
3875	1
3876	0
3877	1
3878	5
3879	4
3880	2
3881	4
3882	1
3883	1
3884	3
3885	2
3886	0
3887	3
3888	2
3889	3
3890	2
3891	2
3892	4
3893	2
3894	3
3895	4
3896	0
3897	0
3898	1
3899	3
3900	5
3901	5
3902	4
3903	3
3904	4
3905	3
3906	6
3907	1
3908	3
3909	1
3910	4
3911	6
3912	2
3913	2
3914	4
3915	5
3916	2
3917	1
3918	7
3919	6
3920	3
3921	0
3922	4
3923	2
3924	0
3925	0
3926	2
3927	0
3928	0
3929	9
3930	1
3931	2
3932	1
3933	3
3934	3
3935	2
3936	6
3937	4
3938	2
3939	2
3940	2
3941	0
3942	2
3943	3
3944	3
3945	11
3946	3
3947	3
3948	2
3949	3
3950	2
3951	3
3952	5
3953	3
3954	1
3955	1
3956	1
3957	2
3958	5
3959	2
3960	2
3961	1
3962	0
3963	1
3964	2
3965	6
3966	0
3967	3
3968	2
3969	4
3970	3
3971	3
3972	2
3973	6
3974	5
3975	3
3976	5
3977	4
3978	3
3979	3
3980	2
3981	0
3982	3
3983	5
3984	1
3985	3
3986	3
3987	3
3988	4
3989	3
3990	2
3991	1
3992	3
3993	6
3994	6
3995	2
3996	3
3997	6
3998	2
3999	2
4000	1
4001	6
4002	2
4003	2
4004	2
4005	2
4006	3
4007	2
4008	3
4009	5
4010	2
4011	1
4012	5
4013	3
4014	1
4015	6
4016	5
4017	3
4018	1
4019	4
4020	3
4021	2
4022	3
4023	4
4024	3
4025	3
4026	3
4027	2
4028	0
4029	2
4030	1
4031	5
4032	1
4033	1
4034	3
4035	8
4036	2
4037	2
4038	3
4039	6
4040	1
4041	2
4042	1
4043	1
4044	1
4045	3
4046	2
4047	2
4048	3
4049	4
4050	1
4051	2
4052	3
4053	3
4054	6
4055	5
4056	2
4057	4
4058	1
4059	0
4060	2
4061	1
4062	2
4063	2
4064	7
4065	3
4066	2
4067	4
4068	3
4069	4
4070	3
4071	4
4072	2
4073	1
4074	1
4075	2
4076	2
4077	1
4078	1
4079	3
4080	2
4081	3
4082	2
4083	1
4084	5
4085	4
4086	6
4087	7
4088	4
4089	5
4090	2
4091	1
4092	3
4093	4
4094	2
4095	1
4096	0
4097	0
4098	1
4099	5
4100	3
4101	5
4102	3
4103	1
4104	1
4105	3
4106	5
4107	2
4108	4
4109	1
4110	6
4111	3
4112	2
4113	2
4114	5
4115	6
4116	1
4117	2
4118	0
4119	1
4120	2
4121	1
4122	3
4123	2
4124	1
4125	2
4126	2
4127	1
4128	3
4129	5
4130	2
4131	4
4132	2
4133	1
4134	2
4135	4
4136	5
4137	3
4138	2
4139	5
4140	4
4141	4
4142	2
4143	3
4144	2
4145	0
4146	3
4147	1
4148	1
4149	6
4150	3
4151	2
4152	4
4153	1
4154	0
4155	4
4156	1
4157	0
4158	3
4159	2
4160	3
4161	1
4162	1
4163	5
4164	0
4165	2
4166	2
4167	2
4168	4
4169	1
4170	0
4171	3
4172	3
4173	4
4174	4
4175	2
4176	9
4177	1
4178	1
4179	1
4180	4
4181	5
4182	3
4183	1
4184	1
4185	1
4186	6
4187	6
4188	3
4189	0
4190	5
4191	2
4192	3
4193	2
4194	5
4195	4
4196	1
4197	3
4198	4
4199	2
4200	3
4201	2
4202	1
4203	3
4204	7
4205	6
4206	2
4207	1
4208	6
4209	4
4210	0
4211	3
4212	2
4213	3
4214	2
4215	3
4216	7
4217	4
4218	1
4219	3
4220	4
4221	1
4222	4
4223	6
4224	3
4225	5
4226	3
4227	1
4228	2
4229	5
4230	1
4231	4
4232	4
4233	5
4234	2
4235	6
4236	2
4237	6
4238	4
4239	4
4240	6
4241	0
4242	1
4243	3
4244	1
4245	1
4246	4
4247	2
4248	2
4249	2
4250	1
4251	4
4252	1
4253	5
4254	0
4255	3
4256	2
4257	1
4258	2
4259	1
4260	3
4261	3
4262	2
4263	2
4264	1
4265	0
4266	3
4267	0
4268	6
4269	2
4270	1
4271	4
4272	1
4273	1
4274	5
4275	2
4276	1
4277	4
4278	2
4279	5
4280	1
4281	0
4282	2
4283	1
4284	6
4285	5
4286	2
4287	2
4288	6
4289	4
4290	2
4291	7
4292	1
4293	0
4294	4
4295	2
4296	6
4297	3
4298	1
4299	2
4300	4
4301	4
4302	4
4303	4
4304	2
4305	1
4306	2
4307	4
4308	0
4309	1
4310	2
4311	3
4312	4
4313	3
4314	1
4315	2
4316	0
4317	3
4318	1
4319	3
4320	2
4321	3
4322	2
4323	1
4324	0
4325	2
4326	4
4327	6
4328	1
4329	2
4330	2
4331	4
4332	2
4333	3
4334	1
4335	2
4336	2
4337	2
4338	3
4339	3
4340	2
4341	6
4342	6
4343	1
4344	1
4345	2
4346	3
4347	2
4348	4
4349	3
4350	3
4351	3
4352	2
4353	2
4354	6
4355	2
4356	4
4357	4
4358	5
4359	5
4360	1
4361	2
4362	3
4363	0
4364	2
4365	5
4366	0
4367	3
4368	3
4369	3
4370	3
4371	2
4372	3
4373	3
4374	0
4375	2
4376	4
4377	3
4378	1
4379	0
4380	2
4381	2
4382	3
4383	2
4384	1
4385	1
4386	2
4387	1
4388	3
4389	3
4390	5
4391	1
4392	2
4393	2
4394	2
4395	4
4396	3
4397	2
4398	4
4399	1
4400	6
4401	3
4402	2
4403	4
4404	4
4405	3
4406	6
4407	1
4408	2
4409	3
4410	1
4411	2
4412	3
4413	7
4414	0
4415	3
4416	3
4417	1
4418	4
4419	3
4420	2
4421	3
4422	6
4423	2
4424	2
4425	3
4426	2
4427	2
4428	5
4429	5
4430	5
4431	4
4432	3
4433	4
4434	7
4435	2
4436	4
4437	3
4438	3
4439	3
4440	9
4441	3
4442	4
4443	7
4444	2
4445	4
4446	5
4447	4
4448	3
4449	3
4450	2
4451	2
4452	2
4453	1
4454	3
4455	3
4456	2
4457	4
4458	3
4459	1
4460	0
4461	2
4462	2
4463	3
4464	3
4465	4
4466	1
4467	5
4468	2
4469	5
4470	3
4471	2
4472	4
4473	3
4474	6
4475	0
4476	2
4477	0
4478	1
4479	3
4480	2
4481	2
4482	3
4483	4
4484	3
4485	2
4486	3
4487	1
4488	1
4489	4
4490	4
4491	1
4492	3
4493	2
4494	4
4495	4
4496	4
4497	2
4498	5
4499	2
4500	1
4501	2
4502	3
4503	1
4504	3
4505	4
4506	3
4507	2
4508	2
4509	5
4510	3
4511	2
4512	5
4513	2
4514	1
4515	5
4516	2
4517	2
4518	4
4519	3
4520	1
4521	5
4522	2
4523	2
4524	3
4525	3
4526	4
4527	0
4528	3
4529	2
4530	1
4531	2
4532	3
4533	2
4534	1
4535	1
4536	2
4537	4
4538	2
4539	4
4540	1
4541	3
4542	0
4543	4
4544	7
4545	4
4546	1
4547	3
4548	2
4549	3
4550	4
4551	3
4552	1
4553	2
4554	2
4555	2
4556	3
4557	2
4558	5
4559	3
4560	4
4561	2
4562	2
4563	3
4564	6
4565	4
4566	3
4567	5
4568	2
4569	5
4570	6
4571	4
4572	3
4573	2
4574	2
4575	2
4576	2
4577	2
4578	2
4579	2
4580	2
4581	3
4582	4
4583	0
4584	1
4585	1
4586	3
4587	3
4588	6
4589	3
4590	3
4591	5
4592	4
4593	2
4594	5
4595	2
4596	4
4597	4
4598	2
4599	3
4600	2
4601	4
4602	4
4603	2
4604	5
4605	3
4606	2
4607	2
4608	3
4609	0
4610	2
4611	8
4612	5
4613	5
4614	4
4615	2
4616	1
4617	4
4618	1
4619	1
4620	7
4621	0
4622	4
4623	3
4624	3
4625	2
4626	4
4627	5
4628	3
4629	6
4630	3
4631	4
4632	4
4633	0
4634	5
4635	4
4636	7
4637	1
4638	5
4639	3
4640	3
4641	2
4642	1
4643	0
4644	2
4645	4
4646	3
4647	2
4648	3
4649	5
4650	1
4651	4
4652	6
4653	2
4654	2
4655	1
4656	1
4657	2
4658	3
4659	3
4660	3
4661	6
4662	3
4663	4
4664	1
4665	4
4666	5
4667	5
4668	1
4669	4
4670	1
4671	4
4672	4
4673	2
4674	1
4675	0
4676	2
4677	4
4678	2
4679	3
4680	4
4681	4
4682	5
4683	4
4684	3
4685	1
4686	7
4687	7
4688	5
4689	5
4690	2
4691	4
4692	2
4693	1
4694	6
4695	3
4696	1
4697	1
4698	1
4699	4
4700	2
4701	1
4702	1
4703	2
4704	0
4705	2
4706	4
4707	4
4708	2
4709	2
4710	5
4711	2
4712	1
4713	1
4714	5
4715	3
4716	2
4717	1
4718	1
4719	3
4720	4
4721	2
4722	3
4723	0
4724	3
4725	4
4726	2
4727	2
4728	1
4729	2
4730	1
4731	3
4732	3
4733	4
4734	2
4735	4
4736	4
4737	5
4738	4
4739	6
4740	3
4741	4
4742	1
4743	2
4744	2
4745	1
4746	0
4747	1
4748	5
4749	3
4750	4
4751	2
4752	5
4753	1
4754	4
4755	2
4756	5
4757	5
4758	3
4759	0
4760	4
4761	2
4762	4
4763	4
4764	6
4765	3
4766	5
4767	8
4768	4
4769	3
4770	1
4771	3
4772	3
4773	4
4774	2
4775	5
4776	4
4777	3
4778	5
4779	1
4780	7
4781	4
4782	1
4783	1
4784	6
4785	3
4786	2
4787	2
4788	2
4789	3
4790	0
4791	4
4792	1
4793	6
4794	5
4795	3
4796	2
4797	2
4798	4
4799	2
4800	4
4801	3
4802	3
4803	3
4804	3
4805	5
4806	5
4807	3
4808	5
4809	2
4810	8
4811	1
4812	3
4813	3
4814	3
4815	2
4816	1
4817	4
4818	4
4819	5
4820	2
4821	4
4822	4
4823	8
4824	0
4825	3
4826	2
4827	1
4828	3
4829	7
4830	4
4831	3
4832	2
4833	5
4834	6
4835	4
4836	4
4837	8
4838	3
4839	4
4840	3
4841	6
4842	4
4843	4
4844	4
4845	6
4846	1
4847	1
4848	5
4849	6
4850	5
4851	2
4852	6
4853	0
4854	1
4855	2
4856	0
4857	2
4858	6
4859	5
4860	1
4861	4
4862	2
4863	4
4864	5
4865	4
4866	5
4867	10
4868	3
4869	2
4870	6
4871	3
4872	3
4873	1
4874	5
4875	1
4876	4
4877	3
4878	0
4879	5
4880	4
4881	2
4882	2
4883	3
4884	3
4885	2
4886	2
4887	4
4888	9
4889	4
4890	2
4891	6
4892	2
4893	2
4894	7
4895	2
4896	3
4897	2
4898	2
4899	4
4900	5
4901	4
4902	2
4903	2
4904	2
4905	5
4906	5
4907	4
4908	4
4909	6
4910	4
4911	3
4912	1
4913	6
4914	3
4915	2
4916	0
4917	5
4918	5
4919	3
4920	1
4921	6
4922	5
4923	2
4924	2
4925	4
4926	4
4927	1
4928	4
4929	5
4930	6
4931	4
4932	5
4933	3
4934	6
4935	1
4936	5
4937	7
4938	4
4939	6
4940	2
4941	5
4942	2
4943	4
4944	0
4945	3
4946	3
4947	0
4948	3
4949	3
4950	1
4951	3
4952	1
4953	4
4954	5
4955	3
4956	4
4957	2
4958	9
4959	6
4960	4
4961	4
4962	4
4963	4
4964	5
4965	4
4966	2
4967	4
4968	4
4969	5
4970	5
4971	8
4972	8
4973	2
4974	8
4975	4
4976	4
4977	3
4978	2
4979	2
4980	5
4981	1
4982	3
4983	3
4984	3
4985	7
4986	1
4987	6
4988	0
4989	5
4990	5
4991	4
4992	1
4993	4
4994	4
4995	4
4996	2
4997	2
4998	2
4999	3
5000	4
5001	3
5002	1
5003	2
5004	1
5005	4
5006	1
5007	5
5008	3
5009	3
5010	3
5011	4
5012	6
5013	3
5014	5
5015	3
5016	2
5017	5
5018	4
5019	0
5020	4
5021	7
5022	4
5023	5
5024	4
5025	0
5026	3
5027	4
5028	5
5029	2
5030	5
5031	4
5032	4
5033	7
5034	4
5035	9
5036	6
5037	3
5038	6
5039	6
5040	3
5041	3
5042	9
5043	2
5044	4
5045	4
5046	2
5047	6
5048	3
5049	6
5050	2
5051	1
5052	9
5053	4
5054	1
5055	2
5056	3
5057	5
5058	2
5059	3
5060	4
5061	1
5062	5
5063	4
5064	3
5065	4
5066	8
5067	6
5068	5
5069	7
5070	4
5071	0
5072	4
5073	2
5074	2
5075	6
5076	4
5077	2
5078	3
5079	3
5080	2
5081	4
5082	8
5083	4
5084	2
5085	9
5086	2
5087	8
5088	3
5089	8
5090	2
5091	5
5092	2
5093	3
5094	5
5095	4
5096	3
5097	5
5098	1
5099	5
5100	1
5101	7
5102	3
5103	2
5104	5
5105	3
5106	3
5107	3
5108	1
5109	4
5110	6
5111	7
5112	4
5113	6
5114	6
5115	1
5116	4
5117	0
5118	3
5119	3
5120	2
5121	6
5122	2
5123	5
5124	4
5125	7
5126	4
5127	5
5128	6
5129	9
5130	6
5131	5
5132	3
5133	3
5134	4
5135	1
5136	4
5137	2
5138	4
5139	3
5140	4
5141	3
5142	5
5143	2
5144	1
5145	8
5146	1
5147	4
5148	5
5149	1
5150	5
5151	6
5152	5
5153	5
5154	1
5155	2
5156	2
5157	3
5158	2
5159	4
5160	4
5161	3
5162	6
5163	5
5164	5
5165	5
5166	4
5167	3
5168	2
5169	6
5170	2
5171	1
5172	6
5173	7
5174	2
5175	5
5176	3
5177	5
5178	4
5179	5
5180	4
5181	3
5182	5
5183	6
5184	3
5185	3
5186	3
5187	8
5188	5
5189	9
5190	1
5191	5
5192	4
5193	6
5194	5
5195	2
5196	9
5197	6
5198	5
5199	3
5200	1
5201	2
5202	2
5203	5
5204	6
5205	3
5206	3
5207	6
5208	2
5209	2
5210	3
5211	6
5212	1
5213	2
5214	4
5215	9
5216	8
5217	3
5218	6
5219	2
5220	4
5221	3
5222	2
5223	5
5224	5
5225	3
5226	1
5227	6
5228	1
5229	5
5230	4
5231	1
5232	5
5233	7
5234	6
5235	3
5236	8
5237	4
5238	3
5239	3
5240	6
5241	4
5242	7
5243	4
5244	7
5245	4
5246	2
5247	7
5248	4
5249	5
5250	3
5251	3
5252	5
5253	7
5254	2
5255	4
5256	5
5257	6
5258	8
5259	7
5260	5
5261	6
5262	2
5263	6
5264	5
5265	1
5266	4
5267	3
5268	5
5269	5
5270	3
5271	5
5272	3
5273	5
5274	7
5275	0
5276	3
5277	4
5278	4
5279	3
5280	3
5281	5
5282	4
5283	7
5284	8
5285	5
5286	4
5287	5
5288	4
5289	1
5290	3
5291	7
5292	2
5293	5
5294	8
5295	2
5296	2
5297	3
5298	8
5299	4
5300	7
5301	5
5302	1
5303	4
5304	3
5305	7
5306	6
5307	3
5308	1
5309	3
5310	6
5311	7
5312	3
5313	8
5314	5
5315	3
5316	6
5317	6
5318	5
5319	5
5320	2
5321	3
5322	6
5323	5
5324	5
5325	4
5326	8
5327	4
5328	3
5329	3
5330	2
5331	5
5332	4
5333	4
5334	6
5335	6
5336	2
5337	2
5338	4
5339	5
5340	6
5341	4
5342	6
5343	2
5344	3
5345	2
5346	10
5347	3
5348	3
5349	2
5350	5
5351	5
5352	5
5353	7
5354	2
5355	8
5356	8
5357	3
5358	4
5359	2
5360	2
5361	2
5362	2
5363	9
5364	7
5365	6
5366	8
5367	5
5368	4
5369	6
5370	3
5371	7
5372	2
5373	3
5374	5
5375	8
5376	4
5377	1
5378	2
5379	7
5380	4
5381	4
5382	3
5383	5
5384	5
5385	4
5386	6
5387	2
5388	5
5389	7
5390	3
5391	3
5392	2
5393	9
5394	8
5395	2
5396	3
5397	6
5398	1
5399	4
5400	7
5401	2
5402	6
5403	0
5404	9
5405	1
5406	7
5407	3
5408	3
5409	5
5410	5
5411	6
5412	4
5413	6
5414	7
5415	4
5416	6
5417	5
5418	0
5419	7
5420	2
5421	1
5422	7
5423	3
5424	8
5425	3
5426	6
5427	5
5428	8
5429	6
5430	4
5431	2
5432	6
5433	5
5434	4
5435	2
5436	8
5437	2
5438	4
5439	8
5440	3
5441	4
5442	8
5443	5
5444	6
5445	9
5446	11
5447	7
5448	8
5449	4
5450	5
5451	8
5452	6
5453	7
5454	4
5455	5
5456	5
5457	5
5458	3
5459	6
5460	4
5461	6
5462	4
5463	1
5464	6
5465	5
5466	2
5467	4
5468	5
5469	4
5470	6
5471	5
5472	3
5473	3
5474	9
5475	6
5476	7
5477	4
5478	2
5479	3
5480	5
5481	7
5482	7
5483	2
5484	3
5485	10
5486	7
5487	3
5488	8
5489	6
5490	4
5491	6
5492	8
5493	7
5494	8
5495	7
5496	4
5497	5
5498	5
5499	4
5500	8
5501	2
5502	4
5503	4
5504	6
5505	0
5506	5
5507	3
5508	6
5509	3
5510	5
5511	8
5512	4
5513	4
5514	4
5515	6
5516	9
5517	6
5518	3
5519	3
5520	3
5521	5
5522	8
5523	5
5524	6
5525	7
5526	3
5527	4
5528	3
5529	4
5530	5
5531	5
5532	3
5533	2
5534	3
5535	6
5536	7
5537	9
5538	4
5539	4
5540	2
5541	2
5542	7
5543	3
5544	6
5545	10
5546	2
5547	5
5548	4
5549	2
5550	7
5551	7
5552	5
5553	1
5554	5
5555	2
5556	9
5557	5
5558	8
5559	7
5560	4
5561	3
5562	5
5563	7
5564	5
5565	12
5566	3
5567	3
5568	3
5569	7
5570	4
5571	2
5572	11
5573	6
5574	4
5575	7
5576	3
5577	4
5578	9
5579	3
5580	4
5581	7
5582	8
5583	7
5584	4
5585	3
5586	1
5587	9
5588	5
5589	8
5590	7
5591	10
5592	5
5593	9
5594	3
5595	4
5596	2
5597	5
5598	6
5599	6
5600	5
5601	8
5602	6
5603	11
5604	6
5605	4
5606	5
5607	3
5608	8
5609	5
5610	6
5611	7
5612	7
5613	9
5614	8
5615	3
5616	3
5617	3
5618	7
5619	8
5620	8
5621	6
5622	8
5623	4
5624	5
5625	9
5626	4
5627	9
5628	8
5629	4
5630	5
5631	4
5632	4
5633	4
5634	2
5635	2
5636	6
5637	5
5638	2
5639	6
5640	5
5641	3
5642	3
5643	6
5644	2
5645	5
5646	4
5647	2
5648	3
5649	5
5650	4
5651	4
5652	3
5653	0
5654	4
5655	5
5656	6
5657	5
5658	3
5659	1
5660	6
5661	7
5662	3
5663	2
5664	3
5665	4
5666	3
5667	9
5668	4
5669	7
5670	4
5671	3
5672	3
5673	4
5674	3
5675	4
5676	2
5677	4
5678	2
5679	4
5680	6
5681	4
5682	1
5683	1
5684	5
5685	1
5686	5
5687	3
5688	1
5689	4
5690	2
5691	6
5692	1
5693	8
5694	4
5695	5
5696	9
5697	3
5698	3
5699	3
5700	6
5701	7
5702	6
5703	1
5704	9
5705	5
5706	4
5707	1
5708	1
5709	2
5710	3
5711	2
5712	2
5713	5
5714	4
5715	2
5716	2
5717	2
5718	2
5719	2
5720	3
5721	2
5722	4
5723	1
5724	0
5725	3
5726	3
5727	4
5728	7
5729	1
5730	2
5731	2
5732	1
5733	1
5734	4
5735	0
5736	0
5737	1
5738	3
5739	2
5740	7
5741	1
5742	3
5743	1
5744	3
5745	4
5746	2
5747	2
5748	2
5749	3
5750	4
5751	3
5752	4
5753	1
5754	1
5755	2
5756	3
5757	2
5758	3
5759	2
5760	5
5761	4
5762	4
5763	4
5764	2
5765	7
5766	1
5767	0
5768	3
5769	4
5770	2
5771	1
5772	2
5773	1
5774	0
5775	1
5776	1
5777	6
5778	3
5779	2
5780	3
5781	1
5782	1
5783	2
5784	4
5785	0
5786	2
5787	1
5788	3
5789	5
5790	1
5791	5
5792	7
5793	3
