Channel	Intensity
2996	4
2997	5
2998	8
2999	4
3000	4
3001	4
3002	4
3003	7
3004	4
3005	7
3006	5
3007	9
3008	8
3009	5
3010	7
3011	5
3012	3
3013	7
3014	4
3015	3
3016	10
3017	7
3018	8
3019	5
3020	3
3021	8
3022	9
3023	1
3024	7
3025	5
3026	6
3027	4
3028	7
3029	8
3030	7
3031	6
3032	5
3033	5
3034	6
3035	6
3036	6
3037	6
3038	9
3039	8
3040	5
3041	7
3042	5
3043	9
3044	8
3045	5
3046	9
3047	4
3048	8
3049	7
3050	7
3051	5
3052	6
3053	7
3054	8
3055	7
3056	7
3057	12
3058	5
3059	12
3060	3
3061	10
3062	7
3063	8
3064	4
3065	6
3066	8
3067	3
3068	6
3069	6
3070	7
3071	10
3072	5
3073	9
3074	7
3075	10
3076	7
3077	6
3078	9
3079	8
3080	5
3081	8
3082	6
3083	9
3084	1
3085	8
3086	4
3087	8
3088	7
3089	6
3090	5
3091	4
3092	7
3093	14
3094	5
3095	4
3096	3
3097	7
3098	5
3099	11
3100	6
3101	10
3102	8
3103	4
3104	5
3105	7
3106	4
3107	8
3108	8
3109	7
3110	7
3111	5
3112	6
3113	6
3114	9
3115	6
3116	2
3117	7
3118	6
3119	10
3120	6
3121	3
3122	8
3123	9
3124	8
3125	3
3126	11
3127	9
3128	9
3129	7
3130	8
3131	6
3132	6
3133	2
3134	5
3135	7
3136	8
3137	9
3138	1
3139	4
3140	5
3141	7
3142	4
3143	6
3144	6
3145	8
3146	11
3147	5
3148	8
3149	7
3150	3
3151	7
3152	12
3153	7
3154	9
3155	11
3156	4
3157	5
3158	4
3159	11
3160	3
3161	5
3162	4
3163	4
3164	9
3165	6
3166	4
3167	2
3168	7
3169	7
3170	4
3171	13
3172	6
3173	9
3174	6
3175	7
3176	6
3177	7
3178	7
3179	7
3180	16
3181	7
3182	6
3183	9
3184	3
3185	6
3186	4
3187	8
3188	3
3189	11
3190	7
3191	8
3192	5
3193	6
3194	13
3195	3
3196	6
3197	7
3198	7
3199	10
3200	5
3201	3
3202	11
3203	2
3204	7
3205	9
3206	9
3207	4
3208	5
3209	6
3210	10
3211	8
3212	9
3213	3
3214	4
3215	9
3216	7
3217	10
3218	11
3219	6
3220	7
3221	4
3222	4
3223	7
3224	6
3225	5
3226	11
3227	8
3228	2
3229	13
3230	7
3231	8
3232	4
3233	9
3234	10
3235	7
3236	6
3237	7
3238	5
3239	6
3240	5
3241	8
3242	10
3243	5
3244	5
3245	6
3246	7
3247	6
3248	8
3249	8
3250	7
3251	8
3252	10
3253	10
3254	9
3255	8
3256	6
3257	3
3258	4
3259	11
3260	12
3261	7
3262	7
3263	6
3264	9
3265	6
3266	4
3267	10
3268	6
3269	6
3270	4
3271	7
3272	9
3273	3
3274	4
3275	4
3276	6
3277	4
3278	5
3279	4
3280	13
3281	3
3282	5
3283	4
3284	14
3285	9
3286	7
3287	10
3288	8
3289	4
3290	8
3291	10
3292	4
3293	6
3294	5
3295	7
3296	3
3297	7
3298	15
3299	8
3300	11
3301	5
3302	5
3303	5
3304	8
3305	10
3306	2
3307	10
3308	12
3309	7
3310	2
3311	6
3312	6
3313	8
3314	5
3315	6
3316	3
3317	10
3318	11
3319	8
3320	9
3321	7
3322	5
3323	6
3324	6
3325	8
3326	9
3327	3
3328	4
3329	7
3330	12
3331	6
3332	8
3333	8
3334	7
3335	8
3336	3
3337	7
3338	10
3339	7
3340	4
3341	4
3342	6
3343	4
3344	3
3345	8
3346	6
3347	8
3348	8
3349	11
3350	9
3351	3
3352	7
3353	5
3354	5
3355	8
3356	6
3357	7
3358	3
3359	9
3360	4
3361	9
3362	5
3363	5
3364	8
3365	9
3366	6
3367	9
3368	3
3369	4
3370	5
3371	7
3372	6
3373	17
3374	2
3375	10
3376	4
3377	6
3378	4
3379	8
3380	5
3381	9
3382	7
3383	9
3384	4
3385	4
3386	4
3387	3
3388	4
3389	9
3390	7
3391	3
3392	6
3393	5
3394	6
3395	6
3396	4
3397	2
3398	7
3399	5
3400	7
3401	4
3402	6
3403	8
3404	10
3405	7
3406	6
3407	4
3408	9
3409	9
3410	4
3411	6
3412	8
3413	10
3414	8
3415	3
3416	8
3417	2
3418	5
3419	10
3420	8
3421	4
3422	6
3423	10
3424	2
3425	9
3426	3
3427	6
3428	7
3429	5
3430	9
3431	6
3432	8
3433	3
3434	15
3435	7
3436	5
3437	3
3438	5
3439	4
3440	8
3441	8
3442	7
3443	6
3444	8
3445	14
3446	9
3447	9
3448	10
3449	6
3450	7
3451	8
3452	8
3453	9
3454	9
3455	9
3456	8
3457	6
3458	11
3459	7
3460	4
3461	10
3462	6
3463	7
3464	9
3465	10
3466	6
3467	5
3468	8
3469	9
3470	8
3471	6
3472	10
3473	5
3474	7
3475	9
3476	4
3477	3
3478	6
3479	5
3480	7
3481	12
3482	5
3483	4
3484	8
3485	8
3486	5
3487	5
3488	4
3489	8
3490	6
3491	9
3492	5
3493	8
3494	6
3495	8
3496	2
3497	6
3498	8
3499	3
3500	7
3501	6
3502	6
3503	8
3504	2
3505	6
3506	8
3507	5
3508	5
3509	12
3510	9
3511	7
3512	10
3513	8
3514	3
3515	9
3516	5
3517	9
3518	2
3519	4
3520	14
3521	6
3522	5
3523	6
3524	14
3525	5
3526	7
3527	3
3528	5
3529	6
3530	5
3531	9
3532	5
3533	5
3534	8
3535	12
3536	12
3537	2
3538	3
3539	8
3540	5
3541	6
3542	10
3543	7
3544	5
3545	10
3546	13
3547	5
3548	7
3549	4
3550	6
3551	6
3552	4
3553	6
3554	8
3555	7
3556	8
3557	9
3558	10
3559	7
3560	4
3561	6
3562	5
3563	6
3564	9
3565	10
3566	5
3567	5
3568	4
3569	6
3570	8
3571	13
3572	8
3573	5
3574	3
3575	5
3576	3
3577	9
3578	6
3579	10
3580	6
3581	7
3582	3
3583	14
3584	6
3585	8
3586	4
3587	5
3588	5
3589	10
3590	3
3591	11
3592	7
3593	9
3594	7
3595	9
3596	7
3597	8
3598	10
3599	5
3600	6
3601	3
3602	3
3603	4
3604	4
3605	7
3606	9
3607	7
3608	2
3609	13
3610	4
3611	8
3612	8
3613	9
3614	8
3615	11
3616	5
3617	7
3618	7
3619	8
3620	4
3621	2
3622	8
3623	7
3624	6
3625	11
3626	6
3627	7
3628	9
3629	6
3630	9
3631	6
3632	7
3633	9
3634	9
3635	9
3636	4
3637	9
3638	7
3639	7
3640	4
3641	6
3642	5
3643	7
3644	7
3645	11
3646	6
3647	6
3648	10
3649	7
3650	6
3651	9
3652	10
3653	10
3654	6
3655	9
3656	8
3657	8
3658	5
3659	5
3660	4
3661	5
3662	10
3663	6
3664	5
3665	0
3666	6
3667	5
3668	13
3669	4
3670	6
3671	8
3672	4
3673	9
3674	9
3675	9
3676	6
3677	7
3678	7
3679	6
3680	7
3681	6
3682	7
3683	6
3684	6
3685	6
3686	3
3687	7
3688	7
3689	7
3690	4
3691	5
3692	4
3693	6
3694	6
3695	8
3696	3
3697	9
3698	4
3699	5
3700	9
3701	5
3702	10
3703	12
3704	10
3705	11
3706	7
3707	6
3708	8
3709	8
3710	8
3711	4
3712	7
3713	8
3714	5
3715	3
3716	12
3717	11
3718	3
3719	2
3720	8
3721	8
3722	6
3723	4
3724	2
3725	10
3726	6
3727	6
3728	7
3729	5
3730	5
3731	5
3732	6
3733	6
3734	9
3735	4
3736	7
3737	7
3738	8
3739	9
3740	6
3741	7
3742	4
3743	4
3744	5
3745	3
3746	6
3747	9
3748	5
3749	3
3750	3
3751	8
3752	10
3753	11
3754	3
3755	4
3756	15
3757	10
3758	10
3759	8
3760	6
3761	12
3762	2
3763	5
3764	11
3765	3
3766	7
3767	5
3768	6
3769	4
3770	4
3771	5
3772	3
3773	5
3774	5
3775	7
3776	3
3777	5
3778	11
3779	8
3780	4
3781	7
3782	9
3783	8
3784	6
3785	8
3786	9
3787	9
3788	5
3789	4
3790	7
3791	8
3792	7
3793	9
3794	6
3795	9
3796	5
3797	5
3798	9
3799	8
3800	10
3801	2
3802	5
3803	10
3804	10
3805	14
3806	9
3807	16
3808	8
3809	8
3810	5
3811	8
3812	6
3813	10
3814	6
3815	9
3816	8
3817	5
3818	8
3819	3
3820	3
3821	4
3822	11
3823	6
3824	9
3825	7
3826	3
3827	6
3828	8
3829	7
3830	4
3831	11
3832	5
3833	7
3834	13
3835	7
3836	6
3837	4
3838	5
3839	5
3840	9
3841	6
3842	9
3843	7
3844	10
3845	7
3846	10
3847	13
3848	6
3849	6
3850	4
3851	9
3852	11
3853	12
3854	4
3855	3
3856	12
3857	7
3858	7
3859	4
3860	8
3861	1
3862	7
3863	4
3864	11
3865	7
3866	6
3867	6
3868	8
3869	7
3870	7
3871	11
3872	5
3873	9
3874	9
3875	8
3876	9
3877	10
3878	7
3879	4
3880	5
3881	11
3882	2
3883	5
3884	13
3885	8
3886	13
3887	9
3888	8
3889	5
3890	8
3891	5
3892	7
3893	11
3894	6
3895	9
3896	10
3897	10
3898	10
3899	6
3900	7
3901	9
3902	10
3903	12
3904	3
3905	7
3906	4
3907	6
3908	9
3909	6
3910	7
3911	12
3912	10
3913	10
3914	12
3915	5
3916	7
3917	10
3918	7
3919	6
3920	7
3921	11
3922	7
3923	6
3924	8
3925	7
3926	8
3927	8
3928	3
3929	11
3930	8
3931	3
3932	9
3933	2
3934	11
3935	5
3936	7
3937	11
3938	7
3939	9
3940	9
3941	5
3942	8
3943	5
3944	6
3945	7
3946	9
3947	8
3948	5
3949	12
3950	9
3951	8
3952	11
3953	10
3954	6
3955	5
3956	8
3957	7
3958	8
3959	11
3960	9
3961	7
3962	10
3963	8
3964	9
3965	8
3966	6
3967	11
3968	6
3969	9
3970	10
3971	10
3972	4
3973	10
3974	9
3975	9
3976	11
3977	4
3978	2
3979	6
3980	13
3981	5
3982	11
3983	5
3984	16
3985	8
3986	8
3987	9
3988	10
3989	7
3990	1
3991	10
3992	5
3993	7
3994	7
3995	1
3996	7
3997	12
3998	3
3999	5
4000	7
4001	4
4002	9
4003	8
4004	6
4005	3
4006	7
4007	3
4008	7
4009	12
4010	11
4011	13
4012	5
4013	6
4014	3
4015	10
4016	6
4017	7
4018	5
4019	8
4020	7
4021	4
4022	10
4023	8
4024	11
4025	12
4026	9
4027	5
4028	7
4029	5
4030	10
4031	11
4032	4
4033	8
4034	11
4035	8
4036	6
4037	10
4038	10
4039	3
4040	10
4041	2
4042	7
4043	3
4044	7
4045	10
4046	7
4047	8
4048	4
4049	7
4050	5
4051	4
4052	8
4053	8
4054	7
4055	6
4056	6
4057	3
4058	11
4059	7
4060	3
4061	11
4062	3
4063	2
4064	8
4065	10
4066	8
4067	6
4068	5
4069	11
4070	5
4071	3
4072	10
4073	7
4074	10
4075	3
4076	6
4077	7
4078	5
4079	8
4080	12
4081	10
4082	5
4083	9
4084	4
4085	7
4086	11
4087	6
4088	8
4089	6
4090	9
4091	16
4092	6
4093	10
4094	10
4095	12
4096	5
4097	8
4098	4
4099	5
4100	10
4101	8
4102	10
4103	9
4104	8
4105	6
4106	4
4107	8
4108	6
4109	11
4110	8
4111	10
4112	12
4113	8
4114	6
4115	8
4116	7
4117	3
4118	7
4119	8
4120	7
4121	3
4122	5
4123	7
4124	8
4125	5
4126	9
4127	9
4128	6
4129	9
4130	9
4131	10
4132	9
4133	11
4134	6
4135	6
4136	8
4137	8
4138	5
4139	4
4140	3
4141	10
4142	9
4143	8
4144	7
4145	4
4146	11
4147	4
4148	13
4149	10
4150	6
4151	6
4152	6
4153	3
4154	7
4155	7
4156	7
4157	6
4158	7
4159	6
4160	6
4161	13
4162	4
4163	10
4164	2
4165	13
4166	6
4167	6
4168	7
4169	9
4170	8
4171	13
4172	11
4173	5
4174	9
4175	5
4176	14
4177	10
4178	3
4179	7
4180	7
4181	11
4182	9
4183	9
4184	12
4185	2
4186	5
4187	11
4188	6
4189	8
4190	3
4191	12
4192	3
4193	10
4194	7
4195	11
4196	7
4197	4
4198	11
4199	5
4200	10
4201	3
4202	16
4203	9
4204	8
4205	5
4206	5
4207	6
4208	8
4209	9
4210	8
4211	5
4212	10
4213	5
4214	5
4215	12
4216	8
4217	7
4218	7
4219	11
4220	9
4221	8
4222	7
4223	11
4224	7
4225	9
4226	5
4227	14
4228	7
4229	6
4230	6
4231	6
4232	10
4233	5
4234	8
4235	5
4236	7
4237	7
4238	6
4239	5
4240	9
4241	6
4242	9
4243	7
4244	9
4245	6
4246	2
4247	5
4248	8
4249	3
4250	6
4251	6
4252	7
4253	5
4254	9
4255	6
4256	7
4257	7
4258	3
4259	12
4260	8
4261	9
4262	11
4263	7
4264	6
4265	6
4266	5
4267	5
4268	5
4269	8
4270	3
4271	3
4272	2
4273	13
4274	8
4275	5
4276	8
4277	5
4278	7
4279	7
4280	7
4281	6
4282	6
4283	9
4284	8
4285	10
4286	9
4287	9
4288	5
4289	9
4290	9
4291	3
4292	5
4293	10
4294	8
4295	11
4296	9
4297	4
4298	11
4299	6
4300	9
4301	3
4302	13
4303	9
4304	9
4305	9
4306	8
4307	11
4308	12
4309	15
4310	7
4311	6
4312	9
4313	11
4314	9
4315	10
4316	6
4317	8
4318	7
4319	13
4320	5
4321	8
4322	4
4323	9
4324	9
4325	4
4326	7
4327	13
4328	9
4329	1
4330	7
4331	7
4332	10
4333	6
4334	11
4335	6
4336	2
4337	6
4338	6
4339	11
4340	3
4341	4
4342	4
4343	8
4344	7
4345	7
4346	6
4347	4
4348	6
4349	8
4350	8
4351	6
4352	11
4353	9
4354	9
4355	8
4356	6
4357	7
4358	10
4359	9
4360	8
4361	10
4362	7
4363	7
4364	10
4365	8
4366	11
4367	9
4368	9
4369	8
4370	9
4371	6
4372	7
4373	7
4374	8
4375	5
4376	12
4377	7
4378	8
4379	8
4380	8
4381	10
4382	8
4383	2
4384	10
4385	7
4386	8
4387	11
4388	9
4389	12
4390	9
4391	11
4392	9
4393	3
4394	6
4395	7
4396	6
4397	8
4398	12
4399	8
4400	7
4401	8
4402	6
4403	8
4404	12
4405	7
4406	5
4407	4
4408	6
4409	8
4410	7
4411	7
4412	10
4413	7
4414	11
4415	8
4416	10
4417	10
4418	12
4419	12
4420	13
4421	12
4422	8
4423	8
4424	10
4425	9
4426	7
4427	6
4428	8
4429	7
4430	11
4431	7
4432	11
4433	4
4434	10
4435	4
4436	3
4437	7
4438	5
4439	6
4440	13
4441	7
4442	8
4443	9
4444	7
4445	7
4446	7
4447	5
4448	6
4449	6
4450	6
4451	8
4452	5
4453	7
4454	3
4455	7
4456	8
4457	11
4458	4
4459	11
4460	11
4461	12
4462	9
4463	8
4464	4
4465	15
4466	5
4467	9
4468	3
4469	6
4470	5
4471	6
4472	12
4473	9
4474	6
4475	4
4476	12
4477	6
4478	11
4479	11
4480	12
4481	9
4482	4
4483	7
4484	9
4485	11
4486	8
4487	8
4488	5
4489	6
4490	9
4491	7
4492	7
4493	8
4494	6
4495	7
4496	9
4497	6
4498	5
4499	4
4500	9
4501	7
4502	11
4503	6
4504	12
4505	2
4506	6
4507	10
4508	12
4509	11
4510	5
4511	13
4512	10
4513	8
4514	10
4515	8
4516	6
4517	11
4518	15
4519	8
4520	7
4521	11
4522	9
4523	4
4524	13
4525	6
4526	8
4527	10
4528	9
4529	9
4530	10
4531	10
4532	7
4533	12
4534	10
4535	10
4536	8
4537	7
4538	8
4539	9
4540	10
4541	11
4542	8
4543	10
4544	13
4545	10
4546	12
4547	13
4548	12
4549	8
4550	6
4551	6
4552	7
4553	7
4554	12
4555	11
4556	3
4557	10
4558	6
4559	5
4560	5
4561	7
4562	11
4563	11
4564	8
4565	8
4566	5
4567	7
4568	10
4569	11
4570	12
4571	6
4572	7
4573	9
4574	11
4575	12
4576	11
4577	11
4578	11
4579	13
4580	10
4581	8
4582	6
4583	12
4584	15
4585	2
4586	9
4587	8
4588	12
4589	7
4590	4
4591	8
4592	4
4593	7
4594	10
4595	8
4596	13
4597	9
4598	6
4599	8
4600	7
4601	7
4602	7
4603	21
4604	10
4605	12
4606	9
4607	6
4608	7
4609	11
4610	6
4611	13
4612	7
4613	10
4614	5
4615	9
4616	4
4617	6
4618	9
4619	16
4620	14
4621	9
4622	10
4623	8
4624	4
4625	3
4626	9
4627	10
4628	10
4629	13
4630	11
4631	9
4632	6
4633	10
4634	9
4635	11
4636	6
4637	5
4638	10
4639	10
4640	12
4641	6
4642	11
4643	11
4644	14
4645	7
4646	9
4647	13
4648	2
4649	4
4650	14
4651	4
4652	9
4653	10
4654	7
4655	2
4656	15
4657	10
4658	8
4659	9
4660	6
4661	6
4662	3
4663	7
4664	4
4665	11
4666	11
4667	3
4668	5
4669	12
4670	8
4671	12
4672	8
4673	4
4674	14
4675	11
4676	9
4677	10
4678	4
4679	11
4680	8
4681	15
4682	12
4683	6
4684	6
4685	8
4686	10
4687	13
4688	15
4689	7
4690	7
4691	6
4692	9
4693	10
4694	11
4695	13
4696	7
4697	11
4698	10
4699	7
4700	6
4701	12
4702	11
4703	8
4704	4
4705	11
4706	11
4707	8
4708	8
4709	8
4710	6
4711	9
4712	7
4713	5
4714	6
4715	7
4716	12
4717	5
4718	9
4719	9
4720	9
4721	6
4722	13
4723	7
4724	7
4725	9
4726	4
4727	10
4728	13
4729	6
4730	15
4731	7
4732	8
4733	13
4734	8
4735	11
4736	9
4737	5
4738	4
4739	4
4740	6
4741	11
4742	12
4743	7
4744	6
4745	6
4746	8
4747	10
4748	12
4749	17
4750	8
4751	4
4752	12
4753	10
4754	12
4755	11
4756	14
4757	5
4758	6
4759	6
4760	9
4761	6
4762	14
4763	8
4764	17
4765	8
4766	12
4767	15
4768	20
4769	14
4770	9
4771	9
4772	9
4773	7
4774	11
4775	12
4776	8
4777	10
4778	13
4779	15
4780	12
4781	7
4782	10
4783	12
4784	12
4785	7
4786	8
4787	8
4788	10
4789	14
4790	13
4791	11
4792	8
4793	6
4794	6
4795	9
4796	2
4797	6
4798	7
4799	14
4800	8
4801	10
4802	13
4803	9
4804	15
4805	11
4806	7
4807	11
4808	10
4809	8
4810	8
4811	13
4812	10
4813	11
4814	6
4815	13
4816	12
4817	9
4818	12
4819	8
4820	16
4821	10
4822	7
4823	18
4824	15
4825	5
4826	12
4827	9
4828	11
4829	9
4830	12
4831	8
4832	8
4833	11
4834	10
4835	5
4836	14
4837	10
4838	10
4839	12
4840	7
4841	11
4842	6
4843	12
4844	8
4845	10
4846	14
4847	18
4848	12
4849	7
4850	17
4851	6
4852	9
4853	7
4854	7
4855	11
4856	9
4857	13
4858	5
4859	8
4860	15
4861	10
4862	11
4863	7
4864	12
4865	13
4866	14
4867	11
4868	11
4869	10
4870	12
4871	10
4872	9
4873	10
4874	6
4875	7
4876	9
4877	13
4878	11
4879	15
4880	9
4881	11
4882	5
4883	7
4884	15
4885	11
4886	11
4887	4
4888	12
4889	10
4890	10
4891	7
4892	13
4893	13
4894	11
4895	12
4896	11
4897	5
4898	7
4899	10
4900	9
4901	10
4902	12
4903	16
4904	6
4905	6
4906	14
4907	7
4908	12
4909	10
4910	9
4911	11
4912	12
4913	9
4914	7
4915	7
4916	12
4917	6
4918	7
4919	10
4920	12
4921	6
4922	11
4923	11
4924	10
4925	12
4926	8
4927	9
4928	9
4929	10
4930	6
4931	6
4932	7
4933	9
4934	10
4935	14
4936	14
4937	11
4938	15
4939	13
4940	11
4941	10
4942	7
4943	11
4944	13
4945	13
4946	11
4947	9
4948	4
4949	11
4950	16
4951	14
4952	8
4953	9
4954	10
4955	7
4956	17
4957	11
4958	9
4959	5
4960	12
4961	9
4962	15
4963	13
4964	15
4965	7
4966	16
4967	9
4968	11
4969	16
4970	9
4971	11
4972	13
4973	15
4974	17
4975	7
4976	4
4977	10
4978	14
4979	11
4980	15
4981	11
4982	17
4983	16
4984	10
4985	10
4986	8
4987	15
4988	11
4989	11
4990	5
4991	13
4992	9
4993	9
4994	5
4995	8
4996	14
4997	5
4998	10
4999	12
5000	12
5001	12
5002	8
5003	9
5004	8
5005	12
5006	5
5007	9
5008	11
5009	12
5010	10
5011	14
5012	13
5013	7
5014	15
5015	16
5016	11
5017	6
5018	14
5019	6
5020	14
5021	16
5022	17
5023	15
5024	10
5025	6
5026	11
5027	14
5028	6
5029	10
5030	14
5031	9
5032	10
5033	4
5034	15
5035	17
5036	12
5037	12
5038	14
5039	12
5040	13
5041	10
5042	10
5043	10
5044	14
5045	12
5046	15
5047	13
5048	13
5049	16
5050	11
5051	6
5052	10
5053	16
5054	12
5055	8
5056	10
5057	9
5058	6
5059	7
5060	8
5061	16
5062	6
5063	16
5064	13
5065	9
5066	13
5067	16
5068	11
5069	15
5070	4
5071	10
5072	14
5073	10
5074	8
5075	13
5076	10
5077	16
5078	11
5079	12
5080	12
5081	13
5082	15
5083	20
5084	13
5085	13
5086	7
5087	14
5088	19
5089	12
5090	12
5091	8
5092	5
5093	14
5094	21
5095	11
5096	16
5097	10
5098	15
5099	16
5100	13
5101	19
5102	12
5103	17
5104	16
5105	10
5106	10
5107	9
5108	6
5109	12
5110	13
5111	10
5112	7
5113	5
5114	10
5115	13
5116	11
5117	10
5118	11
5119	7
5120	5
5121	7
5122	8
5123	5
5124	8
5125	12
5126	8
5127	17
5128	10
5129	9
5130	12
5131	5
5132	6
5133	9
5134	10
5135	10
5136	9
5137	9
5138	10
5139	8
5140	5
5141	9
5142	5
5143	9
5144	11
5145	7
5146	9
5147	12
5148	11
5149	6
5150	9
5151	12
5152	5
5153	6
5154	9
5155	13
5156	12
5157	13
5158	6
5159	15
5160	13
5161	10
5162	7
5163	11
5164	7
5165	6
5166	10
5167	11
5168	8
5169	6
5170	10
5171	6
5172	8
5173	8
5174	5
5175	8
5176	12
5177	6
5178	7
5179	12
5180	10
5181	11
5182	8
5183	13
5184	8
5185	5
5186	6
5187	14
5188	5
5189	6
5190	13
5191	4
5192	4
5193	12
5194	8
5195	13
5196	7
5197	7
5198	11
5199	8
5200	9
5201	7
5202	10
5203	5
5204	6
5205	10
5206	8
5207	7
5208	5
5209	5
5210	8
5211	8
5212	15
5213	12
5214	9
5215	11
5216	5
5217	11
5218	9
5219	13
5220	9
5221	11
5222	5
5223	10
5224	10
5225	14
5226	8
5227	9
5228	7
5229	7
5230	10
5231	11
5232	3
5233	12
5234	10
5235	13
5236	5
5237	7
5238	3
5239	6
5240	10
5241	9
5242	6
5243	9
5244	9
5245	7
5246	9
5247	6
5248	9
5249	8
5250	13
5251	9
5252	5
5253	14
5254	6
5255	13
5256	5
5257	8
5258	9
5259	11
5260	7
5261	10
5262	8
5263	7
5264	8
5265	9
5266	5
5267	6
5268	9
5269	10
5270	2
5271	9
5272	12
5273	13
5274	8
5275	9
5276	6
5277	7
5278	9
5279	12
5280	12
5281	11
5282	11
5283	8
5284	10
5285	10
5286	16
5287	7
5288	9
5289	11
5290	10
5291	12
5292	8
5293	5
5294	6
5295	4
5296	10
5297	11
5298	7
5299	7
5300	8
5301	6
5302	8
5303	10
5304	6
5305	6
5306	8
5307	10
5308	9
5309	4
5310	7
5311	7
5312	9
5313	9
5314	8
5315	7
5316	6
5317	12
5318	10
5319	7
5320	11
5321	7
5322	7
5323	3
5324	13
5325	9
5326	10
5327	5
5328	4
5329	5
5330	5
5331	6
5332	5
5333	7
5334	9
5335	8
5336	8
5337	14
5338	7
5339	7
5340	6
5341	14
5342	7
5343	11
5344	7
5345	8
5346	9
5347	10
5348	11
5349	6
5350	11
5351	5
5352	7
5353	6
5354	4
5355	15
5356	7
5357	6
5358	8
5359	7
5360	7
5361	7
5362	8
5363	5
5364	5
5365	3
5366	9
5367	6
5368	7
5369	5
5370	6
5371	13
5372	4
5373	7
5374	10
5375	10
5376	16
5377	9
5378	5
5379	8
5380	7
5381	7
5382	5
5383	11
5384	11
5385	2
5386	8
5387	4
5388	10
5389	6
5390	12
5391	11
5392	14
5393	5
5394	8
5395	8
5396	11
5397	7
5398	8
5399	5
5400	7
5401	4
5402	7
5403	10
5404	10
5405	6
5406	6
5407	8
5408	4
5409	15
5410	5
5411	8
5412	8
5413	7
5414	13
5415	7
5416	7
5417	11
5418	6
5419	7
5420	6
5421	9
5422	4
5423	12
5424	7
5425	4
5426	5
5427	8
5428	12
5429	4
5430	5
5431	8
5432	1
5433	9
5434	6
5435	8
5436	9
5437	7
5438	12
5439	7
5440	2
5441	12
5442	5
5443	13
5444	6
5445	13
5446	10
5447	7
5448	3
5449	7
5450	7
5451	13
5452	6
5453	4
5454	6
5455	13
5456	6
5457	7
5458	9
5459	9
5460	8
5461	6
5462	5
5463	9
5464	6
5465	9
5466	6
5467	15
5468	8
5469	5
5470	9
5471	10
5472	10
5473	3
5474	10
5475	8
5476	4
5477	7
5478	6
5479	11
5480	5
5481	6
5482	6
5483	4
5484	4
5485	7
5486	7
5487	9
5488	15
5489	8
5490	5
5491	9
5492	1
5493	9
5494	12
5495	13
5496	10
5497	6
5498	12
5499	3
5500	5
5501	9
5502	8
5503	6
5504	8
5505	4
5506	7
5507	6
5508	10
5509	11
5510	9
5511	7
5512	8
5513	5
5514	4
5515	8
5516	10
5517	9
5518	12
5519	6
5520	5
5521	5
5522	9
5523	5
5524	7
5525	7
5526	3
5527	6
5528	4
5529	8
5530	8
5531	5
5532	7
5533	13
5534	8
5535	6
5536	9
5537	6
5538	8
5539	11
5540	10
5541	6
5542	8
5543	5
5544	9
5545	7
5546	9
5547	6
5548	7
5549	11
5550	3
5551	8
5552	8
5553	7
5554	5
5555	4
5556	14
5557	11
5558	11
5559	7
5560	7
5561	10
5562	8
5563	5
5564	5
5565	1
5566	8
5567	5
5568	12
5569	9
5570	10
5571	6
5572	9
5573	9
5574	9
5575	19
5576	8
5577	7
5578	7
5579	10
5580	9
5581	5
5582	5
5583	7
5584	2
5585	6
5586	5
5587	5
5588	6
5589	9
5590	11
5591	7
5592	8
5593	14
5594	2
5595	10
5596	7
5597	7
5598	11
5599	8
5600	5
5601	8
5602	4
5603	3
5604	7
5605	5
5606	8
5607	12
5608	4
5609	9
5610	11
5611	5
5612	5
5613	7
5614	8
5615	5
5616	4
5617	2
5618	8
5619	9
5620	7
5621	7
5622	3
5623	6
5624	9
5625	9
5626	5
5627	12
5628	9
5629	7
5630	7
5631	8
5632	3
5633	2
5634	10
5635	10
5636	7
5637	5
5638	7
5639	6
5640	6
5641	8
5642	6
5643	8
5644	3
5645	11
5646	9
5647	11
5648	5
5649	3
5650	3
5651	7
5652	7
5653	5
5654	6
5655	4
5656	8
5657	9
5658	10
5659	4
5660	2
5661	9
5662	11
5663	7
5664	9
5665	9
5666	7
5667	9
5668	9
5669	10
5670	8
5671	6
5672	9
5673	5
5674	7
5675	4
5676	9
5677	7
5678	11
5679	11
5680	8
5681	6
5682	9
5683	8
5684	6
5685	8
5686	17
5687	5
5688	10
5689	3
5690	8
5691	7
5692	4
5693	6
5694	5
5695	10
5696	10
5697	8
5698	7
5699	8
5700	5
5701	6
5702	5
5703	7
5704	10
5705	8
5706	11
5707	9
5708	6
5709	11
5710	7
5711	6
5712	9
5713	3
5714	3
5715	4
5716	6
5717	8
5718	6
5719	14
5720	1
5721	8
5722	8
5723	4
5724	6
5725	7
5726	11
5727	7
5728	6
5729	11
5730	4
5731	14
5732	7
5733	9
5734	4
5735	7
5736	8
5737	6
5738	7
5739	8
5740	7
5741	7
5742	10
5743	8
5744	8
5745	10
5746	5
5747	11
5748	13
5749	8
5750	8
5751	7
5752	5
5753	10
5754	10
5755	6
5756	2
5757	9
5758	12
5759	12
5760	8
5761	7
5762	9
5763	8
5764	4
5765	10
5766	5
5767	12
5768	4
5769	6
5770	7
5771	3
5772	9
5773	6
5774	9
5775	6
5776	7
5777	12
5778	8
5779	7
5780	4
5781	11
5782	7
5783	6
5784	5
5785	5
5786	5
5787	5
5788	11
5789	10
5790	7
5791	6
5792	6
5793	10
